Interface Name,Input,Output,Description,Unit,Min Value,Max Value,Resolution,Initialisation,SW Type,MM Type,Conversion,Comments,Compute Details
TestInterface_001,Input1;Input2,Output1,Engine temperature sensor value,°C,-40,150,0.1,0,UINT16,CAN,RAW * 0.1 - 40,Test interface for engine temperature,Standard temperature calculation
TestInterface_002,Input3,Output2,Battery voltage measurement,V,0,16,0.001,0,UINT16,CAN,RAW * 0.001,Battery voltage monitoring,Direct ADC conversion
TestInterface_003,,Output3,Motor speed feedback,rpm,0,10000,1,0,UINT16,CAN,RAW * 1.0,Motor speed from encoder,Direct encoder reading
TestInterface_004,Input4;Input5;Input6,Output4,Brake pedal position,%,0,100,0.1,0,UINT8,LIN,RAW * 0.1,Brake pedal position sensor,Percentage calculation
TestInterface_005,Input7,Output5,Steering wheel angle,°,-720,720,0.1,0,SINT16,FlexRay,RAW * 0.1,Steering angle sensor,Angular position
TestInterface_006,,Output6,HVAC blower speed command,%,0,100,1,0,UINT8,LIN,RAW * 1.0,HVAC blower control,PWM duty cycle
TestInterface_007,Input8,Output7,Door lock status indication,-,0,1,1,0,BOOLEAN,CAN,RAW * 1.0,Door lock status,Digital status bit
TestInterface_008,Input9;Input10,Output8,Charging current request,A,0,50,0.01,0,UINT16,CAN,RAW * 0.01,Charging current control,Current control loop
TestInterface_009,Input11,Output9,Inverter temperature warning,°C,-40,150,1,0,SINT8,CAN,RAW * 1.0,Inverter thermal management,Temperature monitoring
TestInterface_010,,Output10,Suspension damping coefficient,-,0,255,1,0,UINT8,FlexRay,RAW * 1.0,Suspension control,Damping control parameter
